dataset_id,split,engine_id,cycle,rul_pred,orig_split,is_validation_subset
DS05,train,5,80,21.370235,train,False
DS05,train,5,81,20.919075,train,False
DS05,train,5,82,22.945976,train,False
DS05,train,5,83,17.409489,train,False
DS05,train,5,84,18.251911,train,False
DS05,train,5,85,16.9412,train,False
DS05,train,5,86,15.356467,train,False
DS05,train,5,87,15.147432,train,False
DS05,train,5,88,12.957004,train,False
DS05,train,5,89,11.959115,train,False
DS05,train,5,90,11.154049,train,False
DS05,train,5,91,9.246269,train,False
DS05,train,5,92,8.861269,train,False
DS05,train,5,93,6.97922,train,False
DS05,train,5,94,6.1671553,train,False
DS05,train,5,95,5.185682,train,False
DS05,train,5,96,4.2675843,train,False
DS05,train,5,97,3.3560255,train,False
DS05,train,5,98,3.2963154,train,False
DS05,train,5,99,1.6449418,train,False
DS05,train,5,100,1.2520338,train,False
DS05,train,6,1,54.793068,train,False
DS05,train,6,2,61.50709,train,False
DS05,train,6,3,60.116474,train,False
DS05,train,6,4,52.57933,train,False
DS05,train,6,5,55.10476,train,False
DS05,train,6,6,52.416092,train,False
DS05,train,6,7,52.86601,train,False
DS05,train,6,8,52.2175,train,False
DS05,train,6,9,53.992596,train,False
DS05,train,6,10,39.808205,train,False
DS05,train,6,11,10.711138,train,False
DS05,train,6,12,51.49634,train,False
DS05,train,6,13,45.586136,train,False
DS05,train,6,14,41.88636,train,False
DS05,train,6,15,48.25054,train,False
DS05,train,6,16,54.919884,train,False
DS05,train,6,17,49.228634,train,False
DS05,train,6,18,46.84377,train,False
DS05,train,6,19,42.622524,train,False
DS05,train,6,20,38.752506,train,False
DS05,train,6,21,39.07268,train,False
DS05,train,6,22,45.869,train,False
DS05,train,6,23,49.88563,train,False
DS05,train,6,24,44.60023,train,False
DS05,train,6,25,43.011395,train,False
DS05,train,6,26,42.383774,train,False
DS05,train,6,27,38.693455,train,False
DS05,train,6,28,44.329803,train,False
DS05,train,6,29,41.568283,train,False
DS05,train,6,30,40.61068,train,False
DS05,train,6,31,37.607304,train,False
DS05,train,6,32,38.27289,train,False
DS05,train,6,33,37.103104,train,False
DS05,train,6,34,33.9336,train,False
DS05,train,6,35,29.45024,train,False
DS05,train,6,36,26.967186,train,False
DS05,train,6,37,29.497114,train,False
DS05,train,6,38,29.120928,train,False
DS05,train,6,39,33.85893,train,False
DS05,train,6,40,24.78024,train,False
DS05,train,6,41,28.439869,train,False
DS05,train,6,42,23.030859,train,False
DS05,train,6,43,22.286816,train,False
DS05,train,6,44,23.501143,train,False
DS05,train,6,45,23.47106,train,False
DS05,train,6,46,21.522064,train,False
DS05,train,6,47,20.257807,train,False
DS05,train,6,48,18.491846,train,False
DS05,train,6,49,19.675882,train,False
DS05,train,6,50,15.966654,train,False
DS05,train,6,51,17.156685,train,False
DS05,train,6,52,17.325537,train,False
DS05,train,6,53,15.658914,train,False
DS05,train,6,54,13.82839,train,False
DS05,train,6,55,13.336607,train,False
DS05,train,6,56,10.653458,train,False
DS05,train,6,57,7.2499366,train,False
DS05,train,6,58,7.8997154,train,False
DS05,train,6,59,7.456565,train,False
DS05,train,6,60,6.644889,train,False
DS05,train,6,61,7.5388823,train,False
DS05,train,6,62,5.4886193,train,False
DS05,train,6,63,2.542247,train,False
DS05,train,6,64,3.2262967,train,False
DS05,train,6,65,2.6940997,train,False
DS05,train,6,66,1.5861664,train,False
DS05,train,6,67,1.0865067,train,False
