y_true,y_pred
125,120.11026151838892
125,118.59660095820678
125,115.77541155863487
125,119.16675797444248
125,119.05962958281347
125,117.68163730956486
125,116.53832638501846
125,117.69054294880107
125,118.74569469965677
125,115.15158015669388
125,117.14779299908993
125,114.84647662188542
125,115.39090245440741
125,114.94530262587028
125,115.38605378978768
125,116.21530001978519
125,114.17532502063992
125,108.74330508643467
125,111.25324650185222
125,116.64265362160289
125,114.87643982273991
125,111.70803487478011
125,111.63294078658899
125,111.29990413992134
125,108.59352694609551
125,110.66281385405557
125,108.09894597965848
125,102.7440572303049
125,107.55787278764942
125,106.54877560180081
125,107.22632752989938
125,106.89384701181346
125,106.57568223081408
125,101.20955410970872
125,100.7903548792106
125,97.9131485973184
125,101.99850219485623
125,103.73546844903571
125,102.43004536396238
125,92.7579575180918
125,97.0338662211666
125,103.29883010488501
125,103.63493326965529
125,93.88076656796785
125,96.56541721890021
125,80.86155984759031
125,101.33786533319456
125,104.82712179054879
125,95.62207632911681
125,93.76671971295153
125,103.36389356985669
125,85.64557247936243
125,90.81909316942082
125,93.25956575637181
125,101.37925101331248
125,89.1774028888156
125,97.7561902730272
125,92.80348086015151
125,89.9611578290747
125,85.5428493665803
125,86.7545242042969
125,90.97372688425217
125,85.77147165494101
125,105.0308903812649
125,92.47813161366614
125,87.73950618686881
125,87.38730808448896
125,91.29754746731328
125,98.56741744098028
125,74.27241291271991
125,86.0285626782043
125,89.83332210315064
125,78.25542753231481
125,95.94481373366125
125,85.19635006556368
125,90.04969970059236
125,91.31806111493174
125,82.96962772224047
125,85.90340933714813
125,79.81585307175799
125,95.78401546598403
125,93.18646409218601
125,96.90099539051532
125,77.27234734079273
125,86.6577036035802
125,92.2813662518035
125,61.67947547758509
125,86.75678943859089
125,82.45204942076772
125,94.73033326689294
125,79.12378044161096
125,91.7258086017127
125,113.97966309140462
125,84.94816415694433
125,100.33550860907187
124,87.63399128710947
123,83.69911297131013
122,76.26142574404322
121,75.60991641951324
120,97.18832139142847
119,80.50256626390582
118,57.72631771988516
117,73.57977004105241
116,67.88962078512645
115,74.55964812102572
114,61.2914853032217
113,67.048016434787
112,83.94322622033411
111,92.809894802491
110,62.695826515261
109,74.44719607656914
108,91.27830396456811
107,65.52255302016006
106,76.51454855251505
105,72.06797742407218
104,89.30893158662734
103,65.97025498214921
102,65.56680165284844
101,70.490176907849
100,65.07695644946291
99,66.89242866956684
98,55.78668997464421
97,78.772740569373
96,69.6892126516141
95,61.99205347383248
94,53.32479753329587
93,56.3478025021616
92,67.44723052782001
91,71.95617288861416
90,81.3420068050343
89,47.14515040333097
88,79.95953576681318
87,68.09135558250806
86,71.03543215173195
85,60.52932388516866
84,72.48323333619862
83,66.26354184531803
82,58.56304398091179
81,51.701293224811046
80,55.84054309106042
79,54.010486128381515
78,66.28559047585925
77,55.1072057542921
76,61.44219627212429
75,57.54052717321643
74,60.43235569159114
73,54.244677577774766
72,64.77712149025443
71,40.95503899227801
70,53.660448035049356
69,56.06497393701942
68,48.91773161924826
67,60.31733257883929
66,48.38482771267311
65,45.77924295993556
64,45.03093637643216
63,55.78822964903613
62,53.55216802165031
61,49.3562098463541
60,39.119122602973476
59,60.01378957501748
58,58.35575429190138
57,49.64261645195653
56,40.81946188465223
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,123.94930728880009
125,125.0
125,125.0
125,125.0
125,124.65218065387039
125,125.0
125,125.0
125,123.60615335583275
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,123.88915301868664
125,125.0
125,125.0
125,125.0
125,124.98243638027868
125,125.0
125,125.0
125,124.18664680445454
125,125.0
125,124.58198123537535
125,125.0
125,125.0
125,125.0
125,124.664263215986
125,124.73626814592694
125,125.0
125,124.86084255790861
125,123.96912248533958
125,123.51577549267229
125,124.10089223123428
125,124.7342543700499
125,121.27087040278649
125,124.54470635623166
125,122.95170624147656
125,124.49894611576073
125,123.01217319390328
125,123.36823424964824
125,123.6907686166933
125,122.84154963827875
125,121.33122699910004
125,122.38678177493338
125,122.69101555658689
125,123.62973173488513
125,121.77634369503345
125,121.56510813245366
125,119.16314093759313
125,118.90904029330343
125,119.80023807705662
125,119.22495892918906
125,117.47728705753856
125,119.28415887389052
125,119.96857428810137
125,122.0325294183875
125,120.2293415693386
125,119.4795695460732
125,120.30920245814163
125,120.66120977611853
125,119.15541804504838
125,122.20788885288582
125,118.47378379845614
125,120.14262532729711
125,121.0070283500996
125,116.04419217530643
125,116.59364855017165
125,118.36935923413462
125,121.19853432754428
125,119.08844954006241
125,118.3862606334561
125,116.8715688702622
125,118.91246264273403
125,119.38869215576851
125,116.75309743775416
125,118.83589923559116
125,114.77723117717689
125,109.3043597009644
125,109.1993999717609
125,118.34402498586047
125,112.06167612106412
125,115.73137995522765
125,117.15119238564796
125,114.13994780662051
125,115.24359747797665
125,123.34240844080473
125,116.78172399995067
125,118.23956490111463
125,120.24193461284922
125,111.98218236346159
125,112.15973683182958
125,114.11640111219845
125,112.33012021539996
125,113.24466379730264
125,117.13905132737845
125,118.28859264631231
125,102.71738195127512
125,112.43178520048207
125,113.80645388765461
125,109.75301356388593
125,120.79368226245752
125,115.16421935567804
125,110.78204229305878
125,114.39891134238447
125,111.29252195062925
125,117.24929759202098
125,115.62531881163743
125,111.38560599657326
125,115.67081241033262
125,118.22951635312246
125,109.13285612868079
125,112.9483892560491
125,107.10341131692729
125,113.31762825794459
125,100.94448530578858
125,113.39326790639525
125,107.69421121136222
125,122.6834032373324
125,110.04094003040993
125,112.37404784160591
125,112.51432390305678
125,124.39732554606258
125,100.1125825956967
125,112.38276223515226
125,104.36638849478501
125,104.47103776344956
125,107.31677275989219
125,108.7826719799136
125,114.2511849302817
125,122.7510640915365
125,109.6976686313629
125,86.98066288842854
125,110.55487604940696
125,113.20874061509058
125,111.50009157541463
125,113.57509195161443
125,112.60754320287958
125,111.2007171582725
125,115.51662762885411
124,124.62301020670795
123,97.84051041903496
122,100.89417511536651
121,112.31103498138984
120,115.56089238035833
119,111.64491799387632
118,114.2726612469435
117,110.40629213817581
116,105.25034139162305
115,122.24355489845608
125,124.35862550184237
125,125.0
125,124.53303907204808
125,123.37337522633023
125,124.14142474930686
125,125.0
125,124.91980050931451
125,124.71946673356265
125,124.43798568425017
125,125.0
125,124.54162649363069
125,124.89025360782519
125,124.18431365676302
125,124.74797904104263
125,125.0
125,123.22922099817298
125,124.94735775268555
125,125.0
125,123.23957159474023
125,124.13453919178346
125,124.39072070002331
125,123.73234548107607
125,123.43577752259058
125,124.55107283047093
125,124.92896880283942
125,124.39544283422838
125,123.87051713650166
125,124.45939016080045
125,123.34461291548979
125,123.57711924053103
125,123.98355910839102
125,123.27944531318718
125,123.95770352263233
125,124.53750654725008
125,123.38257642968057
125,123.5043276099071
125,123.00125696138244
125,123.30752023819906
125,122.09965875718774
125,123.6015644823558
125,121.64887598924162
125,120.5174918572777
125,122.2151544290941
125,120.86342041580887
125,123.01567848351993
125,120.1330983745732
125,120.4367089937848
125,121.27798409310226
125,120.93417713649075
125,121.66363401158853
125,120.09472739079119
125,120.56848088999811
125,120.38488543194555
125,118.80271326992617
125,119.30516714133917
125,118.77580887612405
125,117.28717523725518
125,120.54123155571419
125,114.92659476041457
125,116.59037671061317
125,117.44600945800116
125,119.06372790597358
125,115.11922894012066
125,117.5986571364841
125,116.43152931837011
125,116.41269179617711
125,117.96937298091987
125,114.02041600036667
125,115.64587047877198
125,108.65841512745072
125,116.58490092032861
125,114.96702573557845
125,113.26780852235336
125,112.22360635233393
125,113.50072612985635
125,115.01050201380976
125,110.13287937332127
125,115.29528975728228
125,115.30038371938744
125,113.68298008293243
125,107.50129267385168
125,116.57655762559524
125,109.35810718187754
125,113.30631281405017
125,109.04680773252123
125,107.53256452848859
125,104.30781378062488
125,106.48477573604852
125,105.08177578538464
125,109.82109088523079
125,107.84701999528554
125,104.46268533566253
125,102.6441666474858
125,103.70068243800817
125,110.79839531155176
125,96.11053775067042
125,115.7737805557179
125,105.22641632913037
125,107.29782659967591
125,110.4512034708865
125,97.77786218603902
125,104.64814356622125
125,104.26712903716032
125,108.08119622137485
125,102.81620007029228
125,111.2684611440103
125,94.47716759970928
125,96.3607281479053
125,100.91142963249139
125,108.07422467316675
125,96.75667202023614
125,109.82701523675144
125,110.39743508378912
125,107.71554747190031
125,112.05691586166749
125,109.64719695903709
125,96.45004719885812
125,110.95795069237238
125,96.11634775253883
125,112.44006218689267
125,112.67608707408208
125,105.91992063667877
125,108.94270258177804
125,90.99942391023829
125,92.21566990400285
125,105.77942700441652
125,110.7125886876973
125,105.88495669338604
125,111.22816620977846
125,102.56960138148484
125,115.64007641973187
125,112.2391097217869
125,104.47048970648545
125,108.01759035199777
125,105.03755671588839
125,110.67855037573736
125,107.49070612690467
125,97.42036484148294
125,106.99867932950993
125,105.97955937899664
125,118.86501879792824
125,98.68759498690407
125,107.09426725924642
125,108.17490047828171
125,98.36541726250208
125,102.80397956741541
125,106.86728734268799
125,86.92214001263109
125,102.04486134350378
125,92.53070862719083
125,98.23725498260623
125,98.91876370065222
125,101.73346062784023
125,103.908552519847
125,102.82425682921956
125,99.07026040672244
124,104.16435648166812
123,84.34954958579254
122,104.18725280366468
121,73.22858390560641
120,101.24586236665718
119,91.86717452995188
118,105.0241119682067
117,86.9861002307216
116,96.60398720643313
115,82.18166489771679
114,95.52882404976846
113,95.55226497847642
112,96.32602110799968
111,88.49066186184697
110,98.7613824184163
109,112.75122895900891
108,89.7697433194917
107,113.34093143172188
106,95.70599924729724
105,79.48813685607733
104,95.81028020425195
103,107.19827018536904
102,100.39734124141388
101,95.74901528100659
100,65.97118578500552
99,76.00938161162817
98,122.90700699747065
97,86.19110504882546
96,86.81955301429502
95,110.74577579981805
94,85.15772856147527
93,106.632350135891
92,69.43739935385423
91,65.36187123108392
90,101.19290278564512
89,81.85377078743572
88,98.24989100155331
87,102.25413580840986
86,94.83531330819763
85,67.70490609030081
84,83.9199501010314
83,77.98300493044033
82,85.3538076716254
81,83.58247780373476
80,68.54542617647304
79,76.09731597748541
78,82.23671657680111
77,63.890308593530044
76,75.28190446446428
75,81.94509571524468
74,92.67935590677612
73,81.60719026430421
72,76.02821900386672
71,56.25965301535676
70,74.39812454003005
69,82.83516104630941
68,57.42317572729657
67,70.0818999789654
66,57.0061849112332
65,61.89964905849946
64,78.57690573205619
63,74.6580141251301
62,68.09009339223452
61,82.65465004272008
60,73.51832592662768
59,74.532052344196
58,56.34022313408557
57,66.03354876079506
56,49.19946174923526
55,67.75337926462247
54,50.91758002017471
53,47.88507640339128
52,48.38078374960265
51,41.89177112236883
50,56.695447820865866
49,58.709008927538974
48,48.445478618075846
47,53.36905629992995
46,43.01102554123329
45,47.92087248684861
44,78.98383874831181
43,61.88197712794872
42,57.37396624823636
41,71.97662264502439
40,65.0148540832583
39,25.189077928785316
38,51.82054381708528
37,54.62042782726007
36,46.2798574713042
35,60.35254850507491
34,42.16682066543723
33,22.844409604289353
32,47.58093451585845
31,26.967285857306333
30,33.879879568085784
29,45.68044621563736
28,29.70774668215235
27,32.15097552469847
26,28.417102263727752
25,30.843686285166743
24,15.623548162751218
23,33.676999091644404
22,22.018804957462244
21,24.57989417176139
20,17.573641637547958
19,14.595106696472707
18,22.749225012506994
17,18.181526939246684
125,125.0
125,125.0
125,123.37601426927371
125,125.0
125,124.46875687010538
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.96585739078616
125,124.88833403742589
125,124.88041597918117
125,124.99903638281668
125,125.0
125,124.68340354995777
125,124.24449109927853
125,124.76339971327963
125,124.33634338242658
125,124.81834947255768
125,125.0
125,124.21950818443341
125,124.83113350005183
125,125.0
125,125.0
125,125.0
125,124.52794260272474
125,124.97668274953396
125,124.87801211411973
125,124.3415048250812
125,124.81873879048503
125,124.36543067453643
125,125.0
125,124.85830675146221
125,124.6545283724111
125,124.98519359867656
125,122.85708217534558
125,122.99642730877841
125,123.22149731036207
125,124.21725392351816
125,121.52877703320395
125,123.86909430259128
125,123.4121168801208
125,121.96682646418589
125,121.84716774337608
125,122.14243026660142
125,122.4407742715819
125,121.36547173941872
125,120.75805303815606
125,122.47891195552332
125,119.33829209988211
125,120.33515096962891
125,121.56331409429886
125,122.81729921524253
125,116.99215554710628
125,119.0559982091826
125,117.9032302128938
125,119.90212587508091
125,119.21312798576233
125,120.16518581696891
125,119.71377180185002
125,117.22601941568004
125,114.88481957676512
125,118.92643392276845
125,119.38363873100172
125,122.8220409021874
125,121.77557171556792
125,122.74247163248467
125,124.01839169866706
125,123.01213455169943
125,124.20718516446568
125,124.30089018199229
125,123.81886434521763
125,124.07726543658598
125,122.90720467605169
125,124.65471078371212
125,123.59423228457544
125,122.10306121671556
125,123.60384771567058
125,124.90725271290574
125,123.0514989791616
125,124.61489147396726
125,123.15149692107276
125,125.0
125,123.38020606611144
125,120.79921440297946
125,124.25685115920074
125,124.53305052734554
125,124.3557456533096
125,124.81798044789713
125,123.00586480171587
125,124.48437919243244
125,124.17787076781326
125,123.4809666490172
125,124.97075672569272
125,121.62052691019008
125,123.16424101929256
125,124.15633829437839
125,121.79823023569631
125,123.02314742236146
125,121.31171136873083
125,122.04363725631377
125,121.8831302547771
125,122.22346201968818
125,121.49778124142797
125,119.76238919230452
125,121.11645557630902
125,120.82929578461389
125,121.51443270536289
125,121.29890797939996
125,121.49459813130822
125,119.98831420956867
125,120.57802133557216
125,118.11327366845279
125,119.88721424306723
125,117.98125142957383
125,118.5427702600743
125,119.1095976753791
125,116.72147877674226
125,116.9340633778807
125,118.63287070307324
125,115.80068039637175
125,116.27889048115583
125,114.88730946849023
125,116.91812106866182
125,113.90748835509403
125,110.61824557201474
125,114.02609791034959
125,113.55060690092698
125,109.7093084949777
125,111.50580766578926
125,103.78212064610229
125,109.6647013748598
125,113.34911105586916
125,110.82609574663502
125,106.53357721436903
125,105.88059033850502
125,107.28989606696967
125,105.12555200424833
125,105.70840543314964
125,104.3248566397247
125,108.43124855071918
125,104.69471580318418
125,99.83973126925025
125,104.60896974209543
125,95.24257045561217
125,99.67233830476115
125,99.08037562341582
125,100.62184602498849
125,95.46797652026353
125,90.01431603148343
125,96.66171945688887
125,92.15873390755897
125,93.23445222655218
125,91.66239266008621
125,93.19566444040171
125,93.67130868481857
125,97.05472092137042
125,83.61005980531783
125,90.16783041604128
125,95.12942014425451
125,91.06904865182037
125,90.65488050539216
125,90.9383498049462
125,81.81017147532707
125,82.90052953360211
125,95.25897887276886
125,79.95677533667315
125,77.28740443345286
125,87.60821894524378
125,85.75774366850993
125,87.51560187124385
125,80.67912336862909
125,95.00932778629593
125,86.80546629637732
125,81.76655919613238
125,88.04345849497346
125,67.66862572161129
125,91.87333968585092
125,66.59672893190722
125,88.6874064175204
125,80.76639613262628
125,78.17938685513035
125,82.66591382708643
125,75.99156149776188
125,94.47850276274094
125,58.905489719016074
124,73.28094885691073
123,79.87450289310777
122,71.89668742307018
121,62.173205862706666
120,73.23137390338303
119,65.96225205077486
118,69.86995030237992
117,101.63283581761935
116,78.0879204527636
115,65.97773717321307
114,80.02545948385902
113,78.29260114886091
112,61.19170059317775
111,71.94785608552645
110,66.55077800847913
109,68.10634813843332
108,74.89013217211472
107,75.96315487739409
106,54.69916222497958
105,79.36147616733656
104,83.27316194559552
125,124.72103304610248
125,125.0
125,123.62648768468712
125,124.44122903003446
125,122.74464913923222
125,125.0
125,124.82345354215482
125,122.355255188916
125,125.0
125,124.739955463826
125,125.0
125,123.77036625131092
125,123.70547106649447
125,124.41552830765195
125,123.58604864107659
125,123.93539283690863
125,123.99737734621448
125,125.0
125,123.63208935497588
125,120.34003857708905
125,124.58988859245241
125,125.0
125,124.36233216269521
125,124.2316971232564
125,124.87517830010502
125,122.36373718747606
125,123.54309753500802
125,124.13671517405892
125,123.44018175942676
125,123.3762457874658
125,123.24515158911744
125,123.01111174409486
125,121.50538924966438
125,123.94497774835055
125,122.56769936573681
125,123.19051410336681
125,122.48546745329632
125,121.64330712557285
125,121.13816370374532
125,121.710279203581
125,120.40290004534712
125,119.88195965771143
125,120.79226881127711
125,119.31193750568062
125,120.52965437961674
125,120.05999257129056
125,120.83193690262104
125,121.87662782873849
125,119.87391984414168
125,120.47840736150704
125,119.77478678928655
125,117.26276054284304
125,115.20023485838999
125,118.11444525143847
125,118.61561188792899
125,117.47578832926712
125,112.4817421279719
125,114.40139335225133
125,116.02470474108465
125,115.77116070749977
125,112.54168367527453
125,115.44912376487848
125,112.93071787621263
125,114.2859709171936
125,113.80798280239715
125,112.19040683800603
125,109.74872052559185
125,115.58379195224474
125,109.86629936021909
125,113.42372493905539
125,112.9538377473426
125,110.81910025285553
125,110.1669176230271
125,114.16643593476135
125,106.5236291957495
125,109.2395851800593
125,108.57244911795726
125,104.04730736404484
125,104.00677598409713
125,101.71222853022911
125,106.67446129010536
125,103.74337285439427
125,100.02474958439798
125,102.26869463327851
125,99.1727494591777
125,99.94956186957239
125,100.20391456330297
125,98.83306641647255
125,101.87938442070639
125,100.25344820615597
125,100.37169444432914
125,100.32875639585147
125,99.51987040379726
125,92.92263592640202
125,97.84079545480184
125,97.53661153618053
125,97.6500112842712
125,93.34576599234258
125,103.03974573158453
125,78.4019041063171
125,93.78134651868234
125,94.11477317189724
125,87.34283387425583
125,87.20228956309961
124,92.34297425684292
123,92.65026634364598
122,86.55458810966223
121,96.92239229284036
120,93.53982761056366
119,92.69478983220893
118,87.63180760285448
117,92.37294213060328
116,78.61774628986788
115,80.63192883887625
114,86.5258901268322
113,83.61499052937877
112,86.41025132521433
111,81.92715892014937
110,92.72335235311307
109,87.95201910793698
108,80.72791999266441
107,79.11303591931295
106,72.44920529567513
105,86.15459000888077
104,74.73555556439901
103,83.31214129739307
102,77.86261144036614
101,89.00332034127267
100,89.2221798797162
99,79.22543048871951
98,83.99741237891878
97,65.48537867469285
96,103.47325117133427
95,57.01549358621479
94,77.3739412026072
93,78.69709945185893
92,75.1730567349934
91,68.58441637741113
90,91.88846108299833
89,65.61091981714173
88,68.63469503032513
87,72.9288410313736
86,69.91816264715884
85,75.65604607336797
84,95.48375872859599
83,55.20243819957148
82,65.78924825983917
81,58.25397947524194
80,75.68478206624386
79,68.93191438235465
78,77.59781723725906
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.93640014932329
125,125.0
125,125.0
125,125.0
125,124.83555797954432
125,124.8529929250252
125,125.0
125,125.0
125,124.94810020971836
125,125.0
125,125.0
125,124.05547262818882
125,125.0
125,125.0
125,125.0
125,124.86969181492373
125,123.47733224790846
125,124.99355830813273
125,124.34491353637564
125,125.0
125,125.0
125,125.0
125,124.42256095963529
125,123.93372988738349
125,124.964125362127
125,125.0
125,124.3837863664767
125,125.0
125,125.0
125,124.46541351008543
125,124.99855094899755
125,123.46706496508075
125,124.36336554561179
125,124.88409318712472
125,123.01478131322713
125,124.62923472896811
125,124.71677734919696
125,121.02957925792096
125,122.75710439071773
125,122.64318625594096
125,124.08016931921526
125,121.41034950696906
125,123.40201380923317
125,124.592040890056
125,121.4280426896634
125,124.02464293207689
125,120.42724358131638
125,123.1815471335399
125,121.5700889697533
125,119.55068433120196
125,120.7391282208165
125,119.6253694547891
125,121.25820884450235
125,119.99503760797828
125,120.67837537495114
125,122.67644590392251
125,118.27234152985753
125,120.78352218260511
124,121.59612528489092
123,118.33677056161146
122,117.73871732644297
121,120.15363910499643
120,118.15401161335505
119,121.3872464926884
118,116.85436009667525
117,119.50317033731348
116,117.49220724696728
115,117.29322549131857
114,116.6047963661531
113,107.64158776567865
112,116.45416490641293
111,113.92386399839205
110,116.57679563364037
109,114.85270441437099
108,116.73576984867267
107,110.97194192805553
106,110.91681774036284
105,112.29739675633705
104,111.60049456367804
103,114.77588061847716
102,107.16291732108067
101,112.85444961723204
100,113.80734528081852
99,109.92558408368551
98,109.31436917341424
97,119.55461913476046
96,113.19116500735925
95,102.76814101266149
94,105.7770164487524
93,111.43907964362822
92,104.5930360182938
91,107.61805696055646
90,112.71420756917556
89,100.41554290107774
88,109.08739948115408
87,96.66980340184708
86,100.30932749299326
125,125.0
125,124.90414754443114
125,125.0
125,125.0
125,125.0
125,125.0
125,124.71315443244035
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.94478562273936
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.93682563300499
125,125.0
125,124.97097613421248
125,124.96823987409263
125,124.99113634543457
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.7720905667467
125,124.82534220998953
125,125.0
125,124.1065016496754
125,124.95970714265233
125,125.0
125,124.87749625046081
125,124.52988657350691
125,124.31632533463393
125,124.61963572167521
125,124.25459613765854
125,124.03197086791961
125,124.30238081394361
125,124.06722239288142
125,123.47575758316067
125,123.1969860057258
125,124.14528687463977
125,124.6707552242916
125,122.07093193171494
125,123.30009171415746
125,121.11418842795408
125,123.3163400056311
125,123.68414128266218
125,121.84416517188123
125,123.64860753651637
125,121.85253571079804
125,120.00484513860988
125,121.15501186019031
125,120.01825630329117
125,122.81608578199676
125,120.05618381676815
125,118.575914161743
125,118.74441832108445
125,119.72516851466511
125,119.5851846588815
125,119.1302992416169
125,117.38566990202979
125,116.48229572515598
125,118.66497228259439
125,116.86723216263525
125,119.94632172351484
125,114.64027257197826
125,116.09414847721914
125,117.24583777486818
125,119.07712152860205
125,117.0521830322015
125,118.32875448792154
125,114.05847318589234
125,114.99591164975227
125,116.86147373601874
125,114.98894924656655
125,112.67986732358177
125,114.8578406324196
125,111.9219517563273
125,116.90169069867066
125,115.17527985305685
125,111.21455159511312
125,113.51497608816406
125,113.67364621385843
125,115.23161290662225
125,114.14426934832476
125,115.15992221540935
125,114.92000605278928
125,119.14363947328215
125,103.275739571284
125,110.48877110912898
125,116.14677750552373
125,115.47977675482704
125,118.54280084986318
125,115.12483346630012
125,109.30642590352858
125,120.73964699713854
125,120.38630199522392
125,108.71715131182762
125,114.3421277791183
125,108.20488459394974
125,120.74451184962241
125,110.9252336676681
125,118.55052074818303
125,100.7798412302071
125,113.97618785194912
125,112.62268574208062
125,112.46569358430027
125,102.07502231556448
125,118.49609485739245
125,111.47139409986406
125,120.54909970635904
125,111.39727235126884
125,110.58904018985744
125,107.31886110578172
125,116.64798667729927
125,114.12489217567854
125,109.97178036716134
125,102.84980330512161
125,113.00725363565934
125,106.24852097838453
125,108.08793882315527
125,120.97280069634857
125,111.87990862002593
125,120.75198757650493
125,124.78850503006844
125,108.70175835228007
125,124.98835146125583
125,109.06797821927115
125,107.57220289657702
125,116.18688518881798
125,117.6024922831232
125,110.75146434372039
125,91.07437580190978
125,124.75127710771106
125,109.86977825026486
125,106.57797086926627
125,104.90926351894223
125,112.70620298727859
125,112.3391547582607
125,108.96439272139119
125,106.17219271003273
125,111.71630089530498
125,114.27078194888037
125,118.81915695938117
125,111.79130119588464
125,100.45461814332172
125,103.70046933420036
125,113.01084885509604
125,116.44589041083506
125,105.17140634847576
125,93.45646909963597
125,118.98967987921495
125,111.07139753585182
125,99.93220319394628
125,116.0808450262831
125,115.25583331634742
125,123.24431736806136
125,124.08422729042384
125,107.46438271641266
125,108.01595873270638
124,113.4724213125115
123,108.16984520605484
122,95.46277801012755
121,114.91987444555528
120,122.54442127444031
119,95.30963585413467
118,108.54478975843146
117,107.34811417205887
116,100.55352402638789
115,102.85149985043952
114,102.92645766246831
113,115.44680710332837
112,101.65899829331802
111,110.72107805308275
110,120.38477400774899
109,106.69366759684068
108,105.2399424381728
107,83.4989894720612
106,111.10261717636173
105,111.9485396350973
104,107.59354565315913
103,86.34330482068601
102,74.60255961241323
101,89.69810109652717
100,79.3565008565173
99,76.45923095224748
98,93.42412979325327
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.8320679371643
125,125.0
125,125.0
125,125.0
125,125.0
125,124.73673742392089
125,124.84734111515773
125,125.0
125,125.0
125,124.28317535706434
125,125.0
125,124.42020511689122
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.60681345758687
125,125.0
125,124.62812981762436
125,125.0
125,125.0
125,124.51293116572009
125,123.79930169617225
125,124.88865512891742
125,125.0
125,122.1835863560192
125,125.0
125,124.78436912011634
125,125.0
125,122.49919304414753
125,125.0
125,122.90878047893263
125,124.4478950399905
125,123.62055331788093
125,124.75826107839433
125,124.16073171090355
125,122.70202154407771
125,124.73348453513954
125,122.51826116717932
125,120.887855039263
125,123.58129035687425
125,121.51687625762393
125,122.91501064701171
125,123.74725987847545
125,121.26708596441466
125,121.37393247993388
125,124.39808014784329
125,121.20497335729179
125,120.23107189155026
125,117.79957298472534
125,120.52095606852859
125,121.53406675014297
125,120.31524198438406
125,118.7980559053275
125,115.50184240851299
125,122.65313565828046
125,120.26138568128277
125,119.49117952974228
125,118.4530110247084
125,122.05994867349949
125,115.52699087990244
125,122.70787660038634
125,119.7306369134822
125,118.28678920303555
125,116.43613820438817
125,115.91358112592462
125,118.23174254434142
125,114.32041869656025
125,113.98556959134305
125,114.38475671331099
125,116.44881955386074
125,115.74055424892487
125,113.5066221099796
125,112.26866055851427
125,114.49577430413063
125,104.06227897475902
125,119.85949999489868
125,115.34129044766297
125,111.4049836870619
125,116.08876820320361
125,104.0716983720992
125,119.43152007555285
125,112.92528861075107
125,105.43872087484199
125,113.15145594766683
125,103.5994697763934
125,106.0133612364613
125,115.2114076979468
125,102.91829411319469
125,106.86180809206745
125,116.18716926211556
125,109.16691364917075
125,116.33225562451634
125,89.16013303701656
125,117.26890426091725
125,106.83633740275295
125,104.29005439557272
125,116.72747971662018
125,98.54792552429632
125,109.99332054349776
125,99.60794308777182
125,108.23944769713282
125,106.26119029844793
125,114.98179178589041
125,99.73107757462618
125,113.08085240137925
125,109.36054755644584
125,109.3734794728365
125,102.46377110959011
125,106.36196082436491
125,108.85792106203944
125,110.04872607726938
125,98.23017932416708
125,108.99901696179904
125,113.92783722648008
125,102.87591514822117
125,97.76296250204733
125,103.992878986745
125,95.3015056267767
125,102.41649653385238
125,106.25530491342487
125,105.948624804483
125,100.47793202977631
125,100.22524503695014
125,110.53186695633984
124,102.64689763174
123,89.41922029221014
122,102.64868115994173
121,101.45648017135682
120,99.10688563972879
119,101.66074192669191
118,98.02119137879114
117,101.24410844247855
116,98.43777496776542
115,104.98585610761964
114,97.36017996704754
113,109.19396463708682
112,116.37070315929772
111,103.1782174676637
110,100.68184529222134
109,97.60583387888525
108,114.12020699989732
107,112.07082932838524
106,94.06711829949367
105,89.737505223439
104,97.35708522063756
103,98.591263807347
102,101.87339989768513
101,106.2294188913335
100,84.0157520597813
99,91.44259546890365
98,99.20540353646642
97,98.18377050221649
96,74.01729577377203
95,99.97510733280915
94,88.18449335186865
93,76.7650608936207
92,63.622116847211544
91,96.79742372518324
90,86.0696375023725
89,77.67671541890657
88,90.26557570875903
87,83.82832261549042
86,92.44156727215078
85,93.01145916835222
84,82.98932700097981
83,82.75817639271072
82,71.71567184815837
81,81.41865014871111
80,92.71429360156621
79,81.30401503863214
78,89.18663289284939
77,75.59347987408962
76,63.1563459034039
75,89.09523510609581
74,58.052047473867205
73,80.66943886719605
72,66.6122857045187
71,76.39586062492224
70,93.46330129725017
69,66.99684361531399
68,54.20173678991972
67,63.88744367081814
66,57.711127875796066
65,71.4410613911194
64,71.95255816994164
63,73.26573847476268
62,53.719043811823724
61,74.7615447884546
60,76.5029296564713
59,60.65521196879788
58,47.83104349093473
57,62.5888152463864
56,72.22467239472319
55,65.56522816073375
54,53.818652463419376
53,43.213645820249056
52,51.3181033665836
51,55.45516255974309
50,49.31479147141065
49,61.87101247818327
48,57.63105427910824
47,50.213156316214025
46,41.53635692920661
