dataset_id,split,engine_id,cycle,rul_pred,is_validation_subset,orig_split
DS04,train,5,60,31.34439,False,train
DS04,train,5,61,31.83274,False,train
DS04,train,5,62,29.781055,False,train
DS04,train,5,63,29.724796,False,train
DS04,train,5,64,28.828997,False,train
DS04,train,5,65,27.69092,False,train
DS04,train,5,66,27.90362,False,train
DS04,train,5,67,28.66824,False,train
DS04,train,5,68,27.875954,False,train
DS04,train,5,69,26.671297,False,train
DS04,train,5,70,24.923223,False,train
DS04,train,5,71,24.768375,False,train
DS04,train,5,72,23.566982,False,train
DS04,train,5,73,23.109392,False,train
DS04,train,5,74,21.476719,False,train
DS04,train,5,75,20.082315,False,train
DS04,train,5,76,20.072956,False,train
DS04,train,5,77,20.103308,False,train
DS04,train,5,78,20.011663,False,train
DS04,train,5,79,18.76195,False,train
DS04,train,5,80,18.457493,False,train
DS04,train,5,81,18.057756,False,train
DS04,train,5,82,15.912709,False,train
DS04,train,5,83,14.827222,False,train
DS04,train,5,84,14.910692,False,train
DS04,train,5,85,13.581847,False,train
DS04,train,5,86,13.181918,False,train
DS04,train,5,87,12.865822,False,train
DS04,train,5,88,13.244428,False,train
DS04,train,5,89,12.7492075,False,train
DS04,train,5,90,12.615546,False,train
DS04,train,5,91,11.403479,False,train
DS04,train,5,92,11.33596,False,train
DS04,train,5,93,10.06661,False,train
DS04,train,5,94,8.558245,False,train
DS04,train,5,95,8.15692,False,train
DS04,train,5,96,8.182011,False,train
DS04,train,5,97,8.3182745,False,train
DS04,train,5,98,7.7208004,False,train
DS04,train,5,99,7.32499,False,train
DS04,train,5,100,6.5295873,False,train
DS04,train,6,1,81.10495,True,val
DS04,train,6,2,76.66063,True,val
DS04,train,6,3,77.640724,True,val
DS04,train,6,4,75.38587,True,val
DS04,train,6,5,77.69468,True,val
DS04,train,6,6,77.04443,True,val
DS04,train,6,7,76.90597,True,val
DS04,train,6,8,75.2803,True,val
DS04,train,6,9,74.44694,True,val
DS04,train,6,10,72.63761,True,val
DS04,train,6,11,71.05368,True,val
DS04,train,6,12,69.5319,True,val
DS04,train,6,13,68.51361,True,val
DS04,train,6,14,67.803024,True,val
DS04,train,6,15,68.37818,True,val
DS04,train,6,16,66.04503,True,val
DS04,train,6,17,65.40763,True,val
DS04,train,6,18,64.72922,True,val
DS04,train,6,19,64.74541,True,val
DS04,train,6,20,63.777596,True,val
DS04,train,6,21,63.393936,True,val
DS04,train,6,22,61.818497,True,val
DS04,train,6,23,59.057564,True,val
DS04,train,6,24,58.156403,True,val
DS04,train,6,25,57.40854,True,val
DS04,train,6,26,57.212036,True,val
DS04,train,6,27,54.936123,True,val
DS04,train,6,28,54.6097,True,val
DS04,train,6,29,53.594448,True,val
DS04,train,6,30,55.08325,True,val
DS04,train,6,31,53.084953,True,val
DS04,train,6,32,53.304424,True,val
DS04,train,6,33,51.37268,True,val
DS04,train,6,34,50.48365,True,val
DS04,train,6,35,47.436153,True,val
DS04,train,6,36,44.92548,True,val
DS04,train,6,37,43.689285,True,val
DS04,train,6,38,43.82623,True,val
DS04,train,6,39,42.937424,True,val
DS04,train,6,40,42.56964,True,val
DS04,train,6,41,41.37195,True,val
DS04,train,6,42,38.566082,True,val
DS04,train,6,43,38.231285,True,val
DS04,train,6,44,36.481907,True,val
DS04,train,6,45,36.10548,True,val
DS04,train,6,46,35.37505,True,val
DS04,train,6,47,33.178165,True,val
DS04,train,6,48,33.55577,True,val
DS04,train,6,49,37.722115,True,val
DS04,train,6,50,37.3598,True,val
DS04,train,6,51,36.778103,True,val
DS04,train,6,52,34.91763,True,val
DS04,train,6,53,31.527626,True,val
DS04,train,6,54,29.74473,True,val
DS04,train,6,55,27.741417,True,val
DS04,train,6,56,27.176788,True,val
DS04,train,6,57,25.920763,True,val
DS04,train,6,58,25.122889,True,val
DS04,train,6,59,23.103983,True,val
DS04,train,6,60,22.246578,True,val
DS04,train,6,61,21.312181,True,val
DS04,train,6,62,21.31248,True,val
DS04,train,6,63,20.063173,True,val
DS04,train,6,64,20.19437,True,val
DS04,train,6,65,21.146605,True,val
DS04,train,6,66,18.811954,True,val
DS04,train,6,67,17.03121,True,val
DS04,train,6,68,15.053266,True,val
DS04,train,6,69,15.9663315,True,val
DS04,train,6,70,15.20045,True,val
DS04,train,6,71,15.551052,True,val
DS04,train,6,72,15.095716,True,val
DS04,train,6,73,13.766756,True,val
DS04,train,6,74,13.728777,True,val
DS04,train,6,75,12.713046,True,val
DS04,train,6,76,12.092727,True,val
DS04,train,6,77,9.24458,True,val
DS04,train,6,78,8.780982,True,val
DS04,train,6,79,8.688366,True,val
DS04,train,6,80,8.165565,True,val
DS04,train,6,81,6.6599083,True,val
DS04,train,6,82,7.126648,True,val
DS04,train,6,83,6.192935,True,val
