dataset_id,split,engine_id,cycle,rul_pred,is_validation_subset
DS01,test,10,6,73.15257,False
DS01,test,10,7,52.795223,False
DS01,test,10,8,73.910545,False
DS01,test,10,9,59.309002,False
DS01,test,10,10,65.11287,False
DS01,test,10,11,69.61766,False
DS01,test,10,12,67.456314,False
DS01,test,10,13,72.19668,False
DS01,test,10,14,71.56407,False
DS01,test,10,15,58.92792,False
DS01,test,10,16,61.49889,False
DS01,test,10,17,59.029114,False
DS01,test,10,18,79.29567,False
DS01,test,10,19,58.106476,False
DS01,test,10,20,66.50564,False
DS01,test,10,21,57.31485,False
DS01,test,10,22,60.11919,False
DS01,test,10,23,64.0694,False
DS01,test,10,24,59.218334,False
DS01,test,10,25,56.956245,False
DS01,test,10,26,61.48786,False
DS01,test,10,27,61.222843,False
DS01,test,10,28,52.24822,False
DS01,test,10,29,66.471855,False
DS01,test,10,30,59.47127,False
DS01,test,10,31,55.54095,False
DS01,test,10,32,53.400955,False
DS01,test,10,33,50.966835,False
DS01,test,10,34,51.19693,False
DS01,test,10,35,56.61409,False
DS01,test,10,36,54.885296,False
DS01,test,10,37,41.981365,False
DS01,test,10,38,49.78803,False
DS01,test,10,39,43.197487,False
DS01,test,10,40,46.521137,False
DS01,test,10,41,44.565666,False
DS01,test,10,42,41.830215,False
DS01,test,10,43,43.527855,False
DS01,test,10,44,39.035465,False
DS01,test,10,45,34.256073,False
DS01,test,10,46,41.482742,False
DS01,test,10,47,34.04143,False
DS01,test,10,48,31.1923,False
DS01,test,10,49,28.65853,False
DS01,test,10,50,28.149118,False
DS01,test,10,51,27.969309,False
DS01,test,10,52,29.76628,False
DS01,test,10,53,28.726656,False
DS01,test,10,54,28.7013,False
DS01,test,10,55,26.504599,False
DS01,test,10,56,24.47023,False
DS01,test,10,57,25.79462,False
DS01,test,10,58,31.408382,False
DS01,test,10,59,22.426626,False
DS01,test,10,60,21.220934,False
DS01,test,10,61,20.467216,False
DS01,test,10,62,19.208258,False
DS01,test,10,63,18.046867,False
DS01,test,10,64,16.822317,False
DS01,test,10,65,14.25993,False
DS01,test,10,66,17.178452,False
DS01,test,10,67,13.35488,False
DS01,test,10,68,11.630008,False
DS01,test,10,69,12.243461,False
DS01,test,10,70,12.883983,False
DS01,test,10,71,11.887236,False
DS01,test,10,72,9.367588,False
DS01,test,10,73,9.817397,False
DS01,test,10,74,9.332523,False
DS01,test,10,75,8.850754,False
DS01,test,10,76,6.5553346,False
DS01,test,10,77,6.4218764,False
DS01,test,10,78,5.810781,False
DS01,test,10,79,4.9512024,False
DS01,test,10,80,4.5271726,False
DS01,test,10,81,5.2608852,False
DS01,test,10,82,3.8915055,False
